question,answer,video_id,a1,a2,a3,a4,start,end
 What animal is thrown in to fire on the mountain? captions: First. snowy mountain. the egyptian pyramids. jumbo aircrafts. fly simulator. kites. ice land. blizzard north. a paper pirate hat .. a canadian flag. canadian flag. the canadian flag. ocean waves. snowy trail. snow on the ground. five clouds. then. ocean waves. ice land. fly simulator. wave interacts with molecules. solar ice. arctic freeze benefit. snowy mountain. polar ice. the fool pool game. fool pool game. a game of pool .. pool game. the biggest secrets of pool games. a snow mobile. attack plane animation. then. wave interacts with molecules. ocean waves. fly simulator. sad mermaid. fool pool game. the fool pool game. the chlorophyl molecules. the air mixture causing explosion. a man in pool .. an old woman in a wheelchair. dance hall rules. green colour child diaper .. the name of small molecules. small molecules. statue. then. a man in pool .. the fool pool game. fool pool game. word search puzzles for your classroom. raster graphic file types. fool pool. a chocolate wafer. pool ball. purchase in game currency with real money. pool game. a game of pool .. a chocolate bar. chocolate bar. the biggest secrets of pool games. an entire chocolate bar .. ,2,xNiccV0_QKA_4,A cow,A lion,A pig,A chicken,60,88
 what color is the building behind the man? captions: First. the man explaining about the car .. the basics of driving. remote car. car remote. car review. a gray car. company parking lot. car breaking system. car brakes. green truck. the front seat of a truck. the man doing pn car service .. air conditioning in a car. truck transportation. ford trucks. then. the man explaining about the car .. car review. air conditioning in a car. the basics of driving. police car. remote car. car remote. car brakes. car insurance. car window. car interior. the interior of the car. a parking lot. parking lot. car seats. then. driver side window. car mirror. the basics of driving. vehicle doors. dashboard of the vehicle .. the man explaining about the car .. automotive repair shop. 4th gear. damage from vehicle doors. remote car. car remote. car start. car stereo. car window. the   door of the car. then. the rear seat of a truck. vehicle doors. car stick shift. the basics of driving. dashboard of the vehicle .. 4th gear. car mirror. a rack for his kayak. driver side window. the features of vehicle. the upholstery of his vehicle. 2nd gear. driver seat head. 3rd gear. seat belt. ,0,IgChN4Ccx0s_2,it is pink,it is blue,it is white,it is gray,0,6
 What color is the stain on the fingernail captions: First. a silicone cup. plastic cup. a plastic cup. baby bubbles .. one cup with designs. powder pigments into resin. pearl ex powder. glitter that stuck to the bottom. a pink flamingo. glitter paint. a glitter spill. plastic mugs. globe container. circle container. a silicone mold. then. a silicone cup. powder pigments into resin. globe container. pearl x powders. bottle with pink cap. circle container. colored resin .. the cap of container. powder into pigments. pearl ex powder. pigment powders. pink powder. bottle nipple. the bottle nipple. pink cap. then. a silicone cup. powder pigments into resin. globe container. bottle with pink cap. pearl x powders. circle container. colored resin .. the cap of container. powder into pigments. pearl ex powder. pigment powders. pink powder. bottle nipple. the bottle nipple. the pink cap. then. bottle with pink cap. a silicone cup. the pink cap. pink cap. circle container. insert straw in to center. blue colur straw. a toothpick .. toothpick .. toothpick. a pink lamp. wet pigments. pink powder. powder pigments into resin. purple paint. ,2,rBrs_td_b74_7,Pink,Brown,Green,Blue,220,224
 what has she been playing with? captions: First. laptop photo. a poster board. laptop monitor. computer repair. front of the laptop. laptop .. his laptop. his laptop .. a cheap laptop. ipod touch. the ipod touch. a computer repair project. laptop value. a computer representation. the laptop screen. then. laptop photo. front of the laptop. laptop monitor. plenty of photographs. printing photo. his laptop .. laptop .. his laptop. a screen protector. a tablet .. tablet. his tablet .. photographs he has taken. the laptop screen. desktop laptop. then. laptop photo. laptop monitor. front of the laptop. the laptop screen. printing photo. a screen protector. laptop .. his laptop. his laptop .. framed picture. games in laptop. a cheap laptop. computer repair. the photo album. a jeweled cd case. then. laptop photo. lego ipod case. a screen protector. games in laptop. the laptop screen. front of the laptop. printing photo. laptop .. his laptop .. his laptop. laptop monitor. a cheap laptop. ipod touch. the ipod touch. tablet. ,1,kOFlCRWEjoI_3,wall paint,pigment powders,chalk paint,fresh clay,7,60
 what is the item that person mrshed at the at the starting of the video captions: First. 3 capsicum. 2 capsicum. 5 capsicum. 4 capsicum. preperation of dal. palak dal. acharya prashant. turmeric powder. turmeric powder .. upma reciepie ingridients. 2   curry leaves. dona ana police officer .. spinach sambar. a crush on maria. chess board. then. black forest ice cream. cream cheese. a teaspoon of ricotta. pestle. six ounces of ricotta. 12 ounces of ricotta. cream into a vessel. grated ginger. mash potato masher. a cheese grater. cheese grater. an cream frozen yogurt shop window. soft vanilla ice cream. mixer grinder. ricotta cheese .. then. black forest ice cream. a bowl of assorted fruits. sunflower seeds. some mango ice cream. mango ice cream. a silver fork. a sushi knife. ice cream powder. minced. a white china dish .. a white scalloped plate with flower pattern. the transparent glass bowl. a pastry cutter. sesame seeds. silver rectangular plate covered with white sheet. then. procedure of making oats dosa. oats dosa. cream into a vessel. pizza cutter. upma reciepie ingridients. a pastry cutter. dona ana police officer .. an outbreak of e. coli. a teaspoon of ricotta. your priest. pasta roller. the woman explaning about shawarma sauce. cabbie 's mixture. an vessel plate. a fork to arrange them. ,2,geolMyPnDZc_5,he mashed paneer,he mashed  banana,he mashed the  pottatto,he mashed cucumber,180,187
 where is the man in the red cap? captions: First. cooking gravy. on the pancakes / flapjacks. fathers day pancakes. the man teaching about cooking .. the man to explain making cooking .. the man making cooking to explain .. candy man kitchen. bananas foster bread pudding. man doing some cooking. bacon soup. the an telling cooking. garlic parmesan spaghetti. a camping stove. cook interview. flower raindrop cake recipe. then. the man teaching about cooking .. man doing some cooking. candy man kitchen. the man to explain making cooking .. the man making cooking to explain .. cooking gravy. cooking trips in the man. man making ketchup. one man cooking. cooking food for dog. the an telling cooking. bacon soup. garlic parmesan spaghetti. texas cheesecake .. the woman explaning to cooking a food. then. the man teaching about cooking .. candy man kitchen. man doing some cooking. the man to explain making cooking .. the man making cooking to explain .. cooking trips in the man. man making ketchup. one man cooking. the lady heat pies .. cooking food for dog. the an telling cooking. texas cheesecake .. blizzard north. old cherry cobbler .. the woman explaning to cooking a food. then. girl tutorial about boiling the fruit .. the man teaching about cooking .. candy man kitchen. jello shots. man doing some cooking. the man explaning to boiling. the man is boiling. cooking trips in the man. cook interview. irish stew. bacon soup. the lady heat pies .. cooking gravy. one man cooking. cooking food for dog. ,1,xNiccV0_QKA_5,in a forest,in a kitchen,in a basement,in a garage,180,184
 Where is the lady working on her project? captions: First. black color machine. quilt pieces. black fabric. a quilt with lot. two sewing machines. no sewing machines. three sewing machines. one sewing machines. the wrong side of the fabrics. quilt fabric. the help of sewing machine. one sewing machine. a sewing machine .. the sewing machine. a sewing machine. then. black color sleeve. white sheet. the black sheet. plastic cards. a card material. plastic ink. black color machine. deck boxes. ink cost. felts. plastic sleeves. invisible ink. tapes card. a long sleeve. the metal slate with machine. then. a bias tape. black color thread. quilt pieces. the velcro strip. plastic cards. the pink strip. long strips. black pin. safety pin. a safety pin .. a safety pin. machine sew. a strip of lace. black duct tape. machine tool .. then. the black sheet. white sheet. a poster board. a black board. black board. black color table .. our collage in typic. black duct. acrylic black. a jeweled cd case. black color machine. ceramic tile. black tshirt. a sheet of stickers .. silver rectangular plate covered with white sheet. ,3,kOFlCRWEjoI_4,Outside,At an art studio,In her garage,On a table,142,149
 Where are the woman's glasses? captions: First. raw cacao. raw cacao butter. hemp milk. hemp pills. cacao powder. the cacao powder. fruit acids. organic coconut water. a creamy cucumber dressing .. hemp wick. a hemp wick. coconut water. blended. then blended. raw sugar. then. raw cacao. raw cacao butter. foods fat sugar. cacao powder. the cacao powder. fruit acids. hemp pills. organic coconut water. a creamy cucumber dressing .. coconut water. blended. then blended. raw sugar. oils. flax seeds. then. raw cacao butter. raw cacao. hemp milk. a rougher consistency. mashing. raw cocoa. stirring. a wire whisk. the work on mixing .. the women doing on mixing. metal whisk .. metal whisk. a metal whisk. bowl of sand .. a clay bowl. then. raw cacao butter. raw cacao. organic coconut water. flax seeds. fruit acids. the cacao powder. cacao powder. coconut water. a clay bowl. chia seeds. the coconut chocolate. raw cocoa powder. chia seed. hemp wick. a hemp wick. ,3,7hfYCrEjdnc_4,on the table,around her neck,on her face,on top of her head,0,10
 Where is this man speaking from? captions: First. games in laptop. competitive plan for gaming. gaming materials. teaching games. a saturday comic. downloading games getting money. multiple publishers. plying game. gaming class. computer gaming program. animated character. manchester university. animation video for concrete process. fun games. script work production. then. adobe photoshop. bike game. games in laptop. adobe after effects. manchester university. teaching games. competitive plan for gaming. an interview with a musician. computer gaming program. all your weekly objectives. audio editing work. planet of the apes. downloading games getting money. a person riding a bike. no university seen. then. shooter game. games in laptop. gaming materials. competitive plan for gaming. zombies   game. card games. a baseball game. purchase in game currency with real money. world of warcraft only .. world of warcraft. glove guns. gaming class. glove gun. gaming video. gaming. then. glove guns. glove gun. games in laptop. shooter game. customize loadout. a sony walkman. hockey pucks. teaching game. some first aid tips for dog. gun production. grenade launcher. gaming materials. carrier spring plunger. game controller. video game controller. ,2,IgChN4Ccx0s_3,In an office cubicle,In his bathroom,His house,Outside,198,211
 what is the color of the spread? captions: First. a church ceiling. painted wall mural. your basement caves in. the egyptian pyramids. palace history. mosaic art. a city diorama. smashing)the ingredients with knife. the wall behind the woman. a chandelier .. a wedding chapel. church events. tectonic motion. sand castles. cracks on the wall. then. sand castles. the wrong color cork tiles. enough cork tiles. too many cork tiles. too small cork tiles. the sand castle. sand castle. cracks on the wall. a tiled surface. the tiled surface. mosaic art. the empire state building. the inland empire. waterproofing. the egyptian pyramids. then. sand castles. a city diorama. hanged white net cloth to the wall. painted wall mural. the egyptian pyramids. your basement caves in. mosaic art. the temple .. palace history. a desert diorama. an artic diorama. sand castle. the sand castle. the diorama in the video. the wall behind the woman. then. too small cork tiles. the wrong color cork tiles. enough cork tiles. too many cork tiles. scenic mud .. wall techniques. cracks on the wall. sand castles. brushing wall. a trowel .. a trowel ... tiling. do plastering. wall crack repair. waterproofing. ,0,55lmHwATNjo_7,brown,white,black,green,204,217
 What is the person handling? captions: First. a yarn bracelet. knitted hearts. green yarn. hand kerchief. different colours of work made by crocheting. crocheting. a scarf for somebody. yarn ball. knitting. a scarf .. bag day crochet. a knitted sweater. knitted sweater. green color gloves .. green color gloves. then. a knitted sweater. knitted sweater. kneading. green saree. a white sweater. a red sweater. a large sweater. washing potato. salwar. her sweater. rice flour. dry flour. biryani recipie. the round chapthi flour. the sewing sweater. then. palms of hands. the size of a fist. monkey fist making materials. the palm of his hand .. a small ball - like shape using fingers. a band aid around his fingers. his palm. green saree. a monkey fist. monkey fist. a circle form. creases in playdoh balls. kneading. that person explaining about how to make a ball. knitted hearts. then. a monkey fist. monkey fist. the size of a fist. yarn ball. his fist. fist. a fist .. his fist .. crocheting. palms of hands. monkey fist making materials. two more rows in the bracelet. knitted hearts. the palm of his hand .. a small ball - like shape using fingers. ,3,uOgZOm66YOY_2,potaoes,cake,onions,dough,60,68
" What type of board is used as a base? captions: First. pokemon picachu. pokemon pokeball. a special pokemon. purchase in game currency with real money. game currency. computer game. game on computer. word search puzzles for your classroom. door height+ 5 1/2 "". animation video game. door height+7 1/2 "". a savings program. assistance manager. the fool pool game. fool pool game. then. 2 lbs of pasta. 3 lbs of pasta. 1 lb of pasta. a yellow label. pasta roller. yellow colour measuring tape. envelope package. color of the material yellow. information about insurance company. lb of pasta. yellow paper. yellow color design .. a box of bandages .. yellow line. warranty certificate. then. 2 lbs of pasta. 3 lbs of pasta. 1 lb of pasta. a yellow label. pasta roller. yellow colour measuring tape. color of the material yellow. a city diorama. information about insurance company. lb of pasta. yellow paper. yellow color design .. lego planes. graphics tutorials. a savings program. then. wall poster. painted wall mural. yellow colour measuring tape. wall techniques. a green tile wall. the design for gift cover .. a city diorama. a poster board. tiling. green colour mat nylon at back. lego planes. graphics tutorials. farming simulator. a sheet of plastic wrap. mount roller shade. ",1,vxhZ7uE7glY_3,Cardboard,A foam board,Blank paper,A painted canvas,43,51
 What is he making in this video? captions: First. kitchen beautician. grenade launcher. your basement caves in. customize loadout. grenade throw. a nerf grenade. mario coin box. a grand theft glitch. a ping pong table. her mansion. in a crafts workshop .. a mansion shower. losers first game. program organizer. a classroom teaching. then. in a crafts workshop .. various craft projects. recycled materials. a craft project he made. his craft project. a craft project. wooden crafts. paper materials. paper mache. wooden craft. powder pigments into resin. plaster of paris. a city diorama. mosaic art. recycled cardboard. then. in a crafts workshop .. various craft projects. resin for rubbers. tile grout. repair resin for concrete. recycled materials. a craft project he made. a craft project. his craft project. wooden crafts. paper materials. paper mache. wooden craft. ceramic tile. powder pigments into resin. then. cloth pin using glue gun .. a glue gun. glue gun. gun powder. gaming materials. powder pigments into resin. resin for rubbers. a silicone cup. a soldering iron. soldering. 1 part epoxy. paper materials. clear waterproof silicone glue. the craft depot .. gorilla glue. ,2,obltQfL4xzs_4,a base board,an army plane,A quick desert diorama.,a plane,4,10
 What brand pan does the cook use? captions: First. animation video game. the man playing zombies. police weapon. computer game. game on computer. dojo rules. computer gaming program. teaching game. a sword .. computer animation. gon. the man playing the game. the man playing zompies game. losers first game. baseball bat. then. lego ipod case. the play cricket. a jeweled cd case. animation video game. game controller. video game controller. the man playing zombies. cricket game. xbox controller. guys playing cricket. the skate board. police weapon. game on computer. computer game. straight ruler .. then. a guitar .. one guitar. bass guitar. a bass guitar. guitar strings .. lego ipod case. no instrument .. your instrument. a cutting instrument consisting of blade .. sharp instrument. a soldering iron. the play cricket. a jeweled cd case. no instrument shown in this video .. bass strings .. then. one guitar. a guitar .. bass guitar. a bass guitar. guitar strings .. your instrument. no instrument .. a cutting instrument consisting of blade .. sharp instrument. a soldering iron. no instrument shown in this video .. bass strings .. musical instrument. some musical instrument. the musical instrument. ,0,uOgZOm66YOY_3,Copper Chef,Silver Chef,There is no pan,Brand is not shown,124,126
 What is she wearing on her hand? captions: First. a poster board. skating board. a foam board. black board. a black board. the skate board. foam boards. wall poster. the top edge of board. foam sheets. a sheet to cut up. the black sheet. silver boards. a piece of black paper. cutting sheets. then. horse doll. cloth doll purse. lego ipod case. paper dog. printer paper. doll right arm .. doll clothes. a type of clay. modeling clay. human doll. dog doll. doll cloth. the bulletin board. silver paper. a doll house. then. modeling clay. cloth doll purse. a type of clay. long rectangles. clay work. manila paper. clay .. rectangles .. paper dog. a city diorama. molding clay. a crumpled newspaper. doll cloth. paper letter. the diorama in the video. then. modeling clay. pasta machine. stone cutter machine. clay work. a type of clay. clay .. freezer paper. polymer clay. a machine used to make cloths. white sheet. iron cutter machine. stone cutter. cloth doll purse. white colour cone sheet. doll cloth. ,0,kOFlCRWEjoI_5,a glove,popsicle sticks,a ring,a napkin,226,229
" What is the product that will be made in this craft? captions: First. different quilt patterns. quilt maker 's. quilt collection. quilt pieces. "" episode 51 string quilts '. quilt fabric. piece of quilt fabric. the fabric creation. a fabric creation. quilt. piece of quilt. some stitching technique. aloha festival. pattern designs. silk fabric. then. different quilt patterns. some stitching technique. "" episode 51 string quilts '. quilt maker 's. quilt collection. quilt pieces. stitch teaching. quilt fabric. quilt. piece of quilt fabric. the fabric creation. a fabric creation. stamps. stamps it. piece of quilt. then. "" episode 51 string quilts '. some stitching technique. stitch teaching. different quilt patterns. stamps it. stamps. home sewing solutions .. quilt collection. mosaic art. visiting card. quilt maker 's. dies. quilt. quilt pieces. pattern designs. then. "" episode 51 string quilts '. some stitching technique. stitch teaching. mosaic art. different quilt patterns. home sewing solutions .. quilt collection. quilt maker 's. stamps it. stamps. quilt. quilt pieces. a tv studio. tv studio. our collage in typic. ",0,y9LwjgOgjvk_3,A soap.,A picture frame.,A mosaic.,A flower pot.,4,13
 how many of them were speaking? captions: First. natural looking crafts. hemp pills. crafts only. her crafts. useful crafts. craft ideas. craft 's expert. polymer clay. some interesting crafts. crafts with alex .. creations that kids made. modeling clay. hemp hearts. whitney 's sewing class .. foods fat sugar. then. the smoothie channel. snackwell 's devil 's food cookie cakes. raw cacao butter. foods fat sugar. the counter next to the blender. organic sugar. green smoothie. fruit smoothie. a fruit smoothie. a watermelon mojito smoothie. coffee smoothie. tropical smoothie cafe. the woman preparing   in cookies. joy of baking.com site. organic coconut water. then. hemp milk. hemp pills. a hemp wick. hemp wick. the rapper vanilla ice. a clay bowl. a watermelon mojito smoothie. raw cacao. tropical smoothie cafe. green smoothie. a hemp rope. raw cacao butter. a healthy smoothie like drink. hemp hearts. smoothie king. then. a long necklace. a skinny necklace. a scarf for somebody. a mixed paint. hemp hearts. a velvet ribbon .. gift wrapping. a necklace box. hemp pills. ribbon material. candy bracelets. his necklace. the ladys necklace. a necklace .. textured paint. ,1,7hfYCrEjdnc_5,11,1,15,16,63,73
 What does the person use to remove the chicken from the wrapper? captions: First. butcher cleaver. butcher 's cleaver. a butcher knife. butcher knife .. butcher knife. pork tenderloin. kitchen knife holder. some veal milanese. salt paper. 1 table spoon of white sugar. light drinks in ice container. two portions using knife. a sushi knife. two cups of ice. three cups of ice. then. butcher 's cleaver. butcher cleaver. pork chop. tenderize. tenderizing. pork loin. pork tenderloin. 6 chicken piece. fresh chicken. lemon pepper wings. tips about thighs. chicken pieces. chicken pieces .. three chicken pieces. the chicken pieces. then. butcher 's cleaver. butcher cleaver. tips about thighs. 6 chicken piece. butcher knife. a butcher knife. butcher knife .. three chicken pieces. chicken pieces .. chicken pieces. the chicken pieces. chicken legs. boneless chicken. fresh chicken. kitchen knife holder. then. lemon pepper wings. chicken legs. tips about thighs. chicken breasts. three chicken breasts. chicken breasts .. fresh chicken. a chicken dish. chicken breast .. chicken breast. boneless chicken. three chicken pieces. the chicken pieces. chicken pieces. chicken pieces .. ,1,VsiizLfo_sY_3,They use a spoon.,They use tongs.,They use a fork,They use their hands.,28,43
 What is on the right of the video captions: First. ocean waves. diving into the sea. sea to see fish. dead sea creatures. the sea shore. sea shore. wave interacts with molecules. swimming fish. carp fishing lifestyle in presents. sea near by. the man teaching swimming .. jellyfish. a model of an ocean. whale search .. a deadly creature. then. pigment powders. powder pigments into resin. powder into pigments. tutorial about swimming .. the world pool series. pearl x powders. pigment powder. goodbye wave. video showing festival enjoyment. wave interacts with molecules. wet pigments. antique - copper. ocean waves. the word mahalo .. dry pigments. then. pigment powders. powder pigments into resin. pigment powder. pearl x powders. powder into pigments. antique - copper. powder pigment into dye. wet pigments. acetic acid. aqua salts. potassium chloride. dry pigment examples. dry pigments. seven colorants. iodine. then. pigment powders. pearl x powders. pigment powder. powder pigment into dye. color hardener. glitter solution. potassium chloride. acetic acid. silver scale. the minorite hardness scale. the polysorb hardness scale. the rockwell hardness scale. powder pigments into resin. more powders. the ionized process. ,0,F7-LbUNB8AM_4,A scale,a dog,whistle,a hammer,0,29
 Why do you look at the dog's chest first? captions: First. smooth underarms. chest compressions. skin irritation. the chest area. chest area. the injection repair. blood pressure. 2 compressions. rosenfeld injury lawyers. mathew injury lawyers. rosen injury lawyers. a contact details for healing. joint pain in her body. no skin contact. arm muscles. then. chest compressions. 50 compressions. 30 compressions. 10 compressions. the injection repair. 2 compressions. the chest area. chest area. forcefully rubbing. smooth underarms. gently massage. a contact details for healing. embalming. cardiopulmonary arrest. checks breathing. then. chest compressions. the injection repair. 30 compressions. 10 compressions. 50 compressions. 2 compressions. embalming. cardiopulmonary arrest. checks breathing. injection ports. a contact details for healing. the chest area. chest area. a hearing aid. hearing aid. then. child awareness. the text quilts. some activity book. natural looking crafts. children non - fiction book .. useful crafts. some interesting crafts. video talk about child awareness. consultation service. crossword puzzles. art projects made of beads. word search puzzles. in a crafts workshop .. word puzzles. multi - color wool. ,0,JNZORos-hxA_3,To see if there's any movement,To see if it is missing fur,To see if there's any wounds,To see if there's any bugs,60,68
 What is the lady doing? captions: First. pink colour paper craft. duct tape .. duct tape. pink clogs .. pink colour material .. pink paper. basketball shirts. pink shirt. the pink pattern on it. a purple label. abc roller blinds. tips for ironing out wrinkles. the pink basket. pink pillow. a purple bracelet. then. black duct tape. duct tape. duct tape .. black duct. pink scarf .. cd walkman. pink socks. long ribbons. a pink bow. black tape. hand kerchief. a roll of tape .. a roll of tape. a jeweled cd case. the pink strip. then. 100 paintballs. a rocket launcher. a stuffed toy bird .. a pipe like musical instrument. a sword .. a long sword. the katana sword. gorilla tape roll. a toy dog with headband .. metal sword. duct tape. duct tape .. a pink flamingo. rocket toy. a   double barrel gun. then. the katana sword. a popsicle sword. a long sword. a sword .. metal sword. duct tape. duct tape .. 100 paintballs. black duct tape. spin scissors around. darts. lego ipod case. chalk paint. paint chalk. a nerf grenade. ,3,7hfYCrEjdnc_6,She preparing some food,she is cooking,she is sleeping,She preparing some powder,120,179
 What is the name of the show? captions: First. ali 's organics garden supplies. hallelujah gardening guide. public broadcasting system. kgb survival list. the price of welding materials .. public broadcasting service. a fm radio. dave 's model garden. vibrational spectroscopy. news tv. the world pool series. welding materials. shaw tv. home sewing solutions .. grant county extension agent .. then. ali 's organics garden supplies. faithful gardening tips. hallelujah gardening guide. gardening details. dave 's model garden. gardening advice. public broadcasting system. kgb survival list. grant county extension agent .. gardening hose. gardening tools. gardening land. natural organic gardening. public broadcasting service. green grow garden. then. ali 's organics garden supplies. hallelujah gardening guide. gardening details. gardening advice. moss family tv. dave 's model garden. no information about poinsettias. the website information. faithful gardening tips. horticulture designer. gardening show. gardening. gardening land. aloha festival. gardening hose. then. ali 's organics garden supplies. hallelujah gardening guide. gardening details. gardening advice. moss family tv. dave 's model garden. no information about poinsettias. the website information. faithful gardening tips. horticulture designer. gardening show. gardening. gardening land. aloha festival. gardening hose. ,0,2zfhg0I9KyQ_3,MrLEDiecast is the name.,The name is LEDyes.,DiecastMan is the name.,MrDiecast is the name of the show.,0,5
 what is being squeesed in the bowl captions: First. chopped meat .. mutton chukka. pork chop. marinate. finely diced. meat in the bowl .. to parboil pork. diced. she is chopped onion. chopped onion. minced. chopped ingredient. pork .. diced onions .. mutton pieces. then. mutton chukka. one spoon of coffee. a red blender. the meat in masala. a frappe machine. mutton pieces. tea spoon of tomato. chopped meat .. mutton curry. french press coffee. espresso machine. double espresso. mutton meat. coffee grounds. red chilies. then. mutton chukka. one teaspoon of the spices. chopped meat .. pork stew meat. dried cumin. meat in the bowl .. lamb meat. stew meat. fresh meat. dash of cumin. ground cumin. dash of paprika. chopped ginger in to small pieces. a spice mix. the meat in masala. then. grated ginger. ginger in to small pieces. small amount of ginger. fresh nutmeg. lemon zester. ginger threads. the middle ginger. nutmeg .. fresh ginger. ginger slices. julienned ginger. a cheese grater. cheese grater. box grater. ground nutmeg. ,3,VsiizLfo_sY_4,milk,a lime,a orange,a lemon,122,179
 where he pasted the packing tape pieces? captions: First. orange color paper. the grass cutter. grass cutter. silicone loaf mold. gorilla tape roll. paper dog. a box cutter. paper cutter. foam sheets. a stack of papers. the stack of papers. stone cutter. pasta roller. modeling clay. clay work. then. a forest diorama. a forest diorama .. double - sided tape .. a roll of tape .. a roll of tape. the diorama in the video. pasta roller. a diorama waterfall .. a desert diorama. a quick desert diorama .. a diorama card. gorilla tape roll. green colour mat nylon at back. the wrong color cork tiles. a city diorama. then. the using book. gingerbread doors. the book cover. book cover. a book cover. too many cork tiles. enough cork tiles. recycled cardboard. the diorama in the video. orange color paper. the pink strip. the wrong color cork tiles. too small cork tiles. a city diorama. a box cutter. then. pasta roller. clay bricks. the wrong color cork tiles. modeling clay. tiling. clay work. orange color paper. the grass cutter. grass cutter. the canvas tiles. window roller. pasta machine. a diorama card. polymer clay. molding clay. ,0,obltQfL4xzs_5,on the square parcel he sticked the tape,four pieces of tape was used to paste on the parcel,the parcel is in rectangle shape,light brown color packing tape shown there,68,105
 What is the first color that is scooped out with a stick ? captions: First. pigment powders. pigment powder. powder pigments into resin. color hardener. powder pigment into dye. oil which is yellow in colour. pearl x powders. vegetable glycerine. couple drops. the minorite hardness scale. the rockwell hardness scale. the polysorb hardness scale. yellow glass. powder into pigments. some green oil. then. pigment powders. pigment powder. powder pigments into resin. color hardener. powder into pigments. wet pigments. powder pigment into dye. dry pigments. pearl x powders. a mixed paint. the color gold .. gold color. gold in color. gold metallic enamel. yellow glass. then. pigment powders. pigment powder. powder pigments into resin. powder into pigments. color hardener. wet pigments. dry pigments. powder pigment into dye. gold metallic enamel. yellow glass. gold color. gold in color. the color gold .. yellow powder. a mixed paint. then. powder pigments into resin. pigment powders. powder into pigments. pigment powder. powder pigment into dye. yellow glass. gold glitter. color hardener. wet pigments. acetic acid. hemp wick. a hemp wick. the color gold .. gold in color. gold color. ,0,F7-LbUNB8AM_5,The color gold.,There is no color scooped out.,All colors are tapped out not using a stick.,Green.,68,75
 why are using soda ash ? captions: First. soap bars. bars of soap .. three bars of soap. two bars of soap .. five soaps. eight soaps. two soaps. ten soaps. green soap. soap details. the piped swirls. melting soap. batch design. soaps n soaps. soaps n. then. soap bars. two bars of soap .. three bars of soap. bars of soap .. ten soaps. two soaps. five soaps. eight soaps. the piped swirls. melting soap. green soap. pink - orange. steam ash off soap .. soap details. soap bubbles. then. the piped swirls. pumpkin fall soap .. pumpkin scent soap .. pink - orange. soap bubbles. melting soap. white piping. green soap. pumpkin flavor soap .. yellow orange. pale orange. tangerine orange. soap queen tv. piping. orange yellow white. then. a large green fruit. hallelujah gardening guide. the stem making it too sturdy to receive any dye. faithful gardening tips. the role of diet in diseases. a lady talking about green plants. harmful substances in the body. word search puzzles for your classroom. a green tinge. health drink preparation. rodents that do actually serve a purpose in the ecosystem. 90 calories of pane er used in preparation. the most common side effect from using fruit acids. a written visual representation. the word green. ,0,y9LwjgOgjvk_4,the girl explain uses of soda ash,I watch the TV,watch the movie,going shop,62,93
 What writing instrument is the man using to trace the plane? captions: First. modeling clay. glue gun. a glue gun. polymer clay. a quick desert diorama .. a desert diorama. gun powder. pasta roller. clay work. stone cutter. cigar cutter. drops of liquid glue. molding clay. a type of clay. a hot glue gun .. then. glue gun. a glue gun. cloth pin using glue gun .. a quick desert diorama .. a heat gun. modeling clay. stone cutter. clay pipe making. polymer clay. a soldering iron. a desert diorama. hot glue gun. a hot glue gun .. green color paper craft. soldering. then. modeling clay. clay pipe making. a glue gun. glue gun. a heat gun. a quick desert diorama .. polymer clay. a soldering iron. soldering. cloth pin using glue gun .. a hot glue gun .. hot glue gun. stone cutter. cigar cutter. a desert diorama. then. modeling clay. silicone spatulas. polymer clay. clay pipe making. a quick desert diorama .. glue gun. a glue gun. molding clay. a soldering iron. silicone rubber compound. gun powder. soldering. cigar cutter. stone cutter. a silicone cup. ,3,obltQfL4xzs_6,A crayon,A marker,A pen,A pencil,144,152
 What is the person wearing on hands? captions: First. powder pigments into resin. pigment powders. pearl x powders. powder into pigments. a silicone cup. fresh resin. part resin. silicone spatulas. pigment powder. colored resin .. wet pigments. cocacola transparent bottle. color hardener. cobalt paint. a mixed paint. then. powder pigments into resin. pigment powders. pearl x powders. pigment powder. explain mixing. the work on mixing .. a mixed paint. powder into pigments. the women doing on mixing. a stir stick. paint thinner. color hardener. mixing. explaning mixing. a small mixing tub .. then. powder pigments into resin. pigment powders. pigment powder. powder into pigments. a mixed paint. color hardener. paint thinner. a stir stick. wet pigments. explain mixing. the work on mixing .. a pre - mixed mud texture. calcium carbonate. mix with water. water mix. then. powder pigments into resin. pigment powders. pearl x powders. color hardener. powder into pigments. a mixed paint. a pre - mixed mud texture. explain mixing. pigment powder. the work on mixing .. paint thinner. mix with water. water mix. a stir stick. wet pigments. ,3,F7-LbUNB8AM_6,winter gloves,winter mittens,plastic bags,latex gloves,133,152
